latitude,longitude,time,GPI,predicted_GPI,residual
-32.5,51.5,13602255.0,0.0,-0.0021661029,0.002166102873161435
-32.5,52.5,13602255.0,0.0,-0.0021661029,0.002166102873161435
-32.5,53.5,13602255.0,0.0,-0.0009926526,0.0009926526108756661
-32.5,54.5,13602255.0,0.0,0.0020218557,-0.0020218556746840477
-32.5,55.5,13602255.0,0.0,-0.009987733,0.009987733326852322
-32.5,56.5,13602255.0,0.0,-0.01404589,0.014045890420675278
-32.5,57.5,13602255.0,0.0,-0.01404589,0.014045890420675278
-32.5,58.5,13602255.0,0.0,-0.01404589,0.014045890420675278
-32.5,59.5,13602255.0,0.0,-0.013578142,0.013578142039477825
-32.5,60.5,13602255.0,0.0,-0.014540608,0.014540608040988445
-32.5,61.5,13602255.0,0.0,-0.014540608,0.014540608040988445
-32.5,62.5,13602255.0,0.0,-0.014540608,0.014540608040988445
-32.5,63.5,13602255.0,0.0,-0.014540608,0.014540608040988445
-32.5,64.5,13602255.0,0.0,-0.01395927,0.013959269970655441
-32.5,65.5,13602255.0,0.0,-0.01395927,0.013959269970655441
-32.5,66.5,13602255.0,0.0,-0.010131125,0.010131125338375568
-32.5,67.5,13602255.0,0.0,-0.009327567,0.009327567182481289
-32.5,68.5,13602255.0,0.0,-0.010046635,0.010046634823083878
-32.5,69.5,13602255.0,0.0,-0.013479503,0.013479502871632576
-32.5,70.5,13602255.0,0.0,-0.0025103698,0.0025103697553277016
-32.5,71.5,13602255.0,0.0,0.036815554,-0.03681555390357971
-32.5,72.5,13602255.0,0.0,-0.0063167512,0.00631675124168396
-32.5,73.5,13602255.0,0.0,-0.0010766139,0.0010766139021143317
-32.5,74.5,13602255.0,0.0,-0.0035916367,0.003591636661440134
-32.5,75.5,13602255.0,0.0,-0.005844893,0.005844892933964729
-32.5,76.5,13602255.0,0.0,-0.0028997448,0.0028997447807341814
-32.5,77.5,13602255.0,0.0,0.06413144,-0.06413143873214722
-32.5,78.5,13602255.0,0.0,0.09469819,-0.09469819068908691
-32.5,79.5,13602255.0,0.0,-0.0038747047,0.003874704707413912
-32.5,80.5,13602255.0,0.0,0.020018581,-0.020018581300973892
-32.5,81.5,13602255.0,0.0,0.117957935,-0.1179579347372055
-32.5,82.5,13602255.0,0.0,0.23771016,-0.2377101629972458
-32.5,83.5,13602255.0,0.0,0.002767,-0.002767000114545226
-32.5,84.5,13602255.0,0.0,-0.013026779,0.01302677858620882
-32.5,85.5,13602255.0,0.0026747303,-0.0047017983,0.007376528616091299
-32.5,86.5,13602255.0,0.025630755,-0.011541259,0.03717201354372979
-32.5,87.5,13602255.0,0.00059999997,0.026982756,-0.026382756361562995
-32.5,88.5,13602255.0,0.0,0.13858,-0.13857999444007874
-32.5,89.5,13602255.0,0.0,0.015061624,-0.015061624348163605
-32.5,90.5,13602255.0,0.0,-0.11737698,0.11737698316574097
-32.5,91.5,13602255.0,0.0,-0.07904733,0.07904732972383499
-32.5,92.5,13602255.0,0.0,0.016671836,-0.016671836376190186
-32.5,93.5,13602255.0,0.0,0.041539505,-0.0415395051240921
-32.5,94.5,13602255.0,0.0,-0.080619924,0.0806199237704277
-32.5,95.5,13602255.0,0.0,0.05403554,-0.05403554067015648
-32.5,96.5,13602255.0,0.0,-0.019130751,0.019130751490592957
-32.5,97.5,13602255.0,0.0,-0.06368636,0.06368636339902878
-32.5,98.5,13602255.0,0.0,-0.010664997,0.010664996691048145
-32.5,99.5,13602255.0,0.0,0.055381842,-0.05538184195756912
-32.5,100.5,13602255.0,0.0,-0.03137577,0.03137576952576637
-32.5,101.5,13602255.0,0.0,-0.10815944,0.10815943777561188
-32.5,102.5,13602255.0,0.0,0.025932444,-0.025932444259524345
-32.5,103.5,13602255.0,0.0,-0.015274674,0.015274673700332642
-32.5,104.5,13602255.0,0.0,0.07219286,-0.07219286262989044
-32.5,105.5,13602255.0,0.0,-0.062626235,0.06262623518705368
-32.5,106.5,13602255.0,0.0,-0.027988786,0.02798878587782383
-32.5,107.5,13602255.0,0.0,-0.026622288,0.026622287929058075
-32.5,108.5,13602255.0,0.0,-0.05752798,0.05752798169851303
-32.5,109.5,13602255.0,0.0,0.027815688,-0.027815688401460648
-32.5,110.5,13602255.0,0.0,0.06335265,-0.06335265189409256
-32.5,111.5,13602255.0,0.0,0.049718738,-0.04971873760223389
-32.5,112.5,13602255.0,0.0,0.022423966,-0.022423965856432915
-32.5,113.5,13602255.0,0.0,0.06784219,-0.06784219294786453
-32.5,114.5,13602255.0,0.0,-0.035726946,0.03572694584727287
-32.5,115.5,13602255.0,0.0,-0.03463879,0.03463878855109215
-32.5,116.5,13602255.0,0.0,0.018047065,-0.018047064542770386
-32.5,117.5,13602255.0,0.0,0.082649134,-0.08264913409948349
-32.5,118.5,13602255.0,0.0,-0.03740505,0.03740505129098892
-32.5,119.5,13602255.0,0.0,-0.0027778065,0.002777806483209133
-32.5,120.5,13602255.0,0.0,-0.08492371,0.08492370694875717
-33.5,30.5,13602255.0,0.0,0.06931725,-0.06931725144386292
-33.5,31.5,13602255.0,0.0,0.09430441,-0.0943044126033783
-33.5,32.5,13602255.0,0.0,0.096281834,-0.09628183394670486
-33.5,33.5,13602255.0,0.0,0.15419027,-0.1541902720928192
-33.5,34.5,13602255.0,0.0,0.1050376,-0.10503759980201721
-33.5,35.5,13602255.0,0.0,0.046811584,-0.04681158438324928
-33.5,36.5,13602255.0,0.0,0.037371676,-0.037371676415205
-33.5,37.5,13602255.0,0.0,0.0033973146,-0.003397314576432109
-33.5,38.5,13602255.0,0.012868089,-0.023552319,0.03642040803493404
-33.5,39.5,13602255.0,0.017041424,-0.026152419,0.04319384292635822
-33.5,40.5,13602255.0,0.00016599424,-0.019908438,0.02007443174536442
-33.5,41.5,13602255.0,0.0,-0.036823273,0.036823272705078125
-33.5,42.5,13602255.0,0.0,-0.03623817,0.0362381711602211
-33.5,43.5,13602255.0,0.0,-0.03739468,0.037394680082798004
-33.5,44.5,13602255.0,0.0,0.015473176,-0.015473175793886185
-33.5,45.5,13602255.0,0.0,0.06001734,-0.06001733988523483
-33.5,46.5,13602255.0,0.0,0.10765852,-0.1076585203409195
-33.5,47.5,13602255.0,0.0,0.13297354,-0.1329735368490219
-33.5,48.5,13602255.0,0.0,0.14743823,-0.14743822813034058
-33.5,49.5,13602255.0,0.0,0.016993474,-0.01699347421526909
-33.5,50.5,13602255.0,0.0,0.022874476,-0.02287447638809681
-33.5,51.5,13602255.0,0.0,-0.015007983,0.015007982961833477
-33.5,52.5,13602255.0,0.0,-0.015007983,0.015007982961833477
-33.5,53.5,13602255.0,0.0,-0.013834534,0.013834534212946892
-33.5,54.5,13602255.0,0.0,-0.01082002,0.010820019990205765
-33.5,55.5,13602255.0,0.0,-0.022829589,0.022829588502645493
-33.5,56.5,13602255.0,0.0,-0.026887748,0.026887748390436172
-33.5,57.5,13602255.0,0.0,-0.026887748,0.026887748390436172
-33.5,58.5,13602255.0,0.0,-0.026887748,0.026887748390436172
-33.5,59.5,13602255.0,0.0,-0.026419997,0.026419997215270996
-33.5,60.5,13602255.0,0.0,-0.02738247,0.027382470667362213
-33.5,61.5,13602255.0,0.0,-0.02738247,0.027382470667362213
-33.5,62.5,13602255.0,0.0,-0.02738247,0.027382470667362213
-33.5,63.5,13602255.0,0.0,-0.02738247,0.027382470667362213
-33.5,64.5,13602255.0,0.0,-0.026801128,0.026801127940416336
-33.5,65.5,13602255.0,0.0,-0.026801128,0.026801127940416336
-33.5,66.5,13602255.0,0.0,-0.02297299,0.022972989827394485
-33.5,67.5,13602255.0,0.0,-0.022169445,0.02216944471001625
-33.5,68.5,13602255.0,0.0,-0.022888511,0.022888511419296265
-33.5,69.5,13602255.0,0.0,-0.026321374,0.026321373879909515
-33.5,70.5,13602255.0,0.0,-0.015352238,0.015352237969636917
-33.5,71.5,13602255.0,0.0,0.023973653,-0.023973653092980385
-33.5,72.5,13602255.0,0.0,-0.019158645,0.01915864460170269
-33.5,73.5,13602255.0,0.0,-0.013918515,0.013918515294790268
-33.5,74.5,13602255.0,0.0,-0.016996395,0.016996394842863083
-33.5,75.5,13602255.0,0.0,-0.019249657,0.019249657168984413
-33.5,76.5,13602255.0,0.0,-0.016304478,0.01630447804927826
-33.5,77.5,13602255.0,0.0,0.050726727,-0.05072672665119171
-33.5,78.5,13602255.0,0.0,0.081293434,-0.08129343390464783
-33.5,79.5,13602255.0,0.0,-0.017279435,0.017279434949159622
-33.5,80.5,13602255.0,0.0,0.006613859,-0.006613858975470066
-33.5,81.5,13602255.0,0.0,0.10455321,-0.1045532077550888
-33.5,82.5,13602255.0,0.0,0.22430539,-0.2243053913116455
-33.5,83.5,13602255.0,0.0,-0.010637729,0.010637729428708553
-33.5,84.5,13602255.0,0.0,-0.026431523,0.026431523263454437
-33.5,85.5,13602255.0,0.0,-0.018106544,0.018106544390320778
-33.5,86.5,13602255.0,0.0,-0.024945987,0.02494598738849163
-33.5,87.5,13602255.0,0.0,0.013578011,-0.013578010722994804
-33.5,88.5,13602255.0,0.0,0.1251752,-0.12517519295215607
-33.5,89.5,13602255.0,0.0,0.0016568851,-0.0016568851424381137
-33.5,90.5,13602255.0,0.0,-0.13078173,0.13078172504901886
-33.5,91.5,13602255.0,0.0,-0.09245204,0.0924520418047905
-33.5,92.5,13602255.0,0.0,0.003267092,-0.0032670919317752123
-33.5,93.5,13602255.0,0.0,0.02813479,-0.028134789317846298
-33.5,94.5,13602255.0,0.0,-0.094024666,0.0940246656537056
-33.5,95.5,13602255.0,0.0,0.040630803,-0.040630802512168884
-33.5,96.5,13602255.0,0.0,-0.032535516,0.03253551572561264
-33.5,97.5,13602255.0,0.0,-0.07709108,0.07709108293056488
-33.5,98.5,13602255.0,0.0,-0.024069723,0.02406972274184227
-33.5,99.5,13602255.0,0.0,0.04197709,-0.041977088898420334
-33.5,100.5,13602255.0,0.0,-0.0447805,0.04478050023317337
-33.5,101.5,13602255.0,0.0,-0.12156415,0.12156414985656738
-33.5,102.5,13602255.0,0.0,0.012527667,-0.012527666985988617
-33.5,103.5,13602255.0,0.0,-0.028679408,0.028679408133029938
-33.5,104.5,13602255.0,0.0,0.05878806,-0.05878806114196777
-33.5,105.5,13602255.0,0.0,-0.07603098,0.07603097707033157
-33.5,106.5,13602255.0,0.0,-0.041393552,0.04139355197548866
-33.5,107.5,13602255.0,0.0,-0.040027045,0.04002704471349716
-33.5,108.5,13602255.0,0.0,-0.070932694,0.07093269377946854
-33.5,109.5,13602255.0,0.0,0.014410924,-0.014410924166440964
-33.5,110.5,13602255.0,0.0,0.04994787,-0.049947869032621384
-33.5,111.5,13602255.0,0.0,0.036313992,-0.036313991993665695
-33.5,112.5,13602255.0,0.0,0.009019158,-0.009019157849252224
-33.5,113.5,13602255.0,0.0,0.054437485,-0.054437484592199326
-33.5,114.5,13602255.0,0.0,-0.049131695,0.04913169518113136
-33.5,115.5,13602255.0,0.0,-0.048043564,0.04804356396198273
-33.5,116.5,13602255.0,0.0,0.004642301,-0.004642300773411989
-33.5,117.5,13602255.0,0.0,0.06924433,-0.06924433261156082
-33.5,118.5,13602255.0,0.0,-0.050809808,0.05080980807542801
-33.5,119.5,13602255.0,0.0,-0.016182572,0.01618257164955139
-33.5,120.5,13602255.0,0.0,-0.098328434,0.09832843393087387
-34.5,30.5,13602255.0,0.0,0.068380505,-0.06838050484657288
-34.5,31.5,13602255.0,0.0,0.093367666,-0.09336766600608826
-34.5,32.5,13602255.0,0.0,0.09534509,-0.09534508734941483
-34.5,33.5,13602255.0,0.0,0.15325356,-0.15325355529785156
-34.5,34.5,13602255.0,0.0,0.10410082,-0.10410082340240479
-34.5,35.5,13602255.0,0.0,0.04587483,-0.04587483033537865
-34.5,36.5,13602255.0,0.0,0.036434915,-0.03643491491675377
-34.5,37.5,13602255.0,0.0,0.002460555,-0.002460554940626025
-34.5,38.5,13602255.0,0.0,-0.024489073,0.02448907308280468
-34.5,39.5,13602255.0,0.0,-0.027089173,0.02708917297422886
-34.5,40.5,13602255.0,0.0,-0.020845193,0.020845193415880203
-34.5,41.5,13602255.0,0.0,-0.037760034,0.03776003420352936
-34.5,42.5,13602255.0,0.0,-0.037174933,0.03717493265867233
-34.5,43.5,13602255.0,0.0,-0.038331434,0.03833143413066864
-34.5,44.5,13602255.0,0.0,0.014536422,-0.014536421746015549
-34.5,45.5,13602255.0,0.0,0.059080575,-0.0590805746614933
-34.5,46.5,13602255.0,0.0,0.10672176,-0.10672175884246826
-34.5,47.5,13602255.0,0.0,0.13203679,-0.13203679025173187
-34.5,48.5,13602255.0,0.0,0.14650148,-0.14650148153305054
-34.5,49.5,13602255.0,0.0,0.01605671,-0.016056710854172707
-34.5,50.5,13602255.0,0.0,0.02193772,-0.021937720477581024
-34.5,51.5,13602255.0,0.0,-0.015944729,0.01594472862780094
-34.5,52.5,13602255.0,0.0,-0.015944729,0.01594472862780094
-34.5,53.5,13602255.0,0.0,-0.014771279,0.014771278947591782
-34.5,54.5,13602255.0,0.0,-0.011756778,0.0117567777633667
-34.5,55.5,13602255.0,0.0,-0.023766337,0.02376633696258068
-34.5,56.5,13602255.0,0.0,-0.02782449,0.027824489399790764
-34.5,57.5,13602255.0,0.0,-0.02782449,0.027824489399790764
-34.5,58.5,13602255.0,0.0,-0.02782449,0.027824489399790764
-34.5,59.5,13602255.0,0.0,-0.027356746,0.027356745675206184
-34.5,60.5,13602255.0,0.0,-0.028319208,0.028319207951426506
-34.5,61.5,13602255.0,0.0,-0.028319208,0.028319207951426506
-34.5,62.5,13602255.0,0.0,-0.028319208,0.028319207951426506
-34.5,63.5,13602255.0,0.0,-0.028319208,0.028319207951426506
-34.5,64.5,13602255.0,0.0,-0.027737873,0.027737872675061226
-34.5,65.5,13602255.0,0.0,-0.027737873,0.027737872675061226
-34.5,66.5,13602255.0,0.0,-0.023909727,0.02390972711145878
-34.5,67.5,13602255.0,0.0,-0.023106186,0.023106185719370842
-34.5,68.5,13602255.0,0.0,-0.023825256,0.023825256153941154
-34.5,69.5,13602255.0,0.0,-0.027258122,0.027258122339844704
-34.5,70.5,13602255.0,0.0,-0.016289001,0.0162890013307333
-34.5,71.5,13602255.0,0.0,0.023036893,-0.0230368934571743
-34.5,72.5,13602255.0,0.0,-0.020095406,0.020095406100153923
-34.5,73.5,13602255.0,0.0,-0.014855271,0.014855271205306053
-34.5,74.5,13602255.0,0.0,-0.017933153,0.017933152616024017
-34.5,75.5,13602255.0,0.0,-0.020186411,0.02018641121685505
-34.5,76.5,13602255.0,0.0,-0.017241232,0.017241232097148895
-34.5,77.5,13602255.0,0.021831267,0.049789973,-0.027958705603321074
-34.5,78.5,13602255.0,0.012941383,0.08035667,-0.0674152894061966
-34.5,79.5,13602255.0,0.00064719113,-0.01821619,0.018863381989675406
-34.5,80.5,13602255.0,0.00026241457,0.0056771054,-0.005414690823260717
-34.5,81.5,13602255.0,0.0,0.103616446,-0.10361644625663757
-34.5,82.5,13602255.0,0.0048640007,0.22336867,-0.21850467381667785
-34.5,83.5,13602255.0,0.014830349,-0.011574482,0.02640483061393404
-34.5,84.5,13602255.0,0.0,-0.027368277,0.027368277311325073
-34.5,85.5,13602255.0,0.0,-0.019043302,0.019043302163481712
-34.5,86.5,13602255.0,0.0,-0.025882745,0.025882745161652565
-34.5,87.5,13602255.0,0.0,0.012641257,-0.012641256675124168
-34.5,88.5,13602255.0,0.0,0.124238424,-0.12423842400312424
-34.5,89.5,13602255.0,0.0,0.0007201282,-0.000720128184184432
-34.5,90.5,13602255.0,0.0,-0.13171844,0.1317184418439865
-34.5,91.5,13602255.0,0.0,-0.09338879,0.09338878840208054
-34.5,92.5,13602255.0,0.0,0.0023303397,-0.0023303397465497255
-34.5,93.5,13602255.0,0.0,0.027198039,-0.02719803899526596
-34.5,94.5,13602255.0,0.0,-0.09496143,0.09496142715215683
-34.5,95.5,13602255.0,0.0,0.03969405,-0.03969404846429825
-34.5,96.5,13602255.0,0.0,-0.03347226,0.03347225859761238
-34.5,97.5,13602255.0,0.0,-0.078027844,0.07802784442901611
-34.5,98.5,13602255.0,0.0,-0.025006475,0.025006474927067757
-34.5,99.5,13602255.0,0.0,0.041040342,-0.041040342301130295
-34.5,100.5,13602255.0,0.0,-0.04571726,0.0457172617316246
-34.5,101.5,13602255.0,0.0,-0.12250091,0.12250091135501862
-34.5,102.5,13602255.0,0.0,0.011590909,-0.011590909212827682
-34.5,103.5,13602255.0,0.0,-0.029616166,0.029616165906190872
-34.5,104.5,13602255.0,0.0,0.057851322,-0.05785132199525833
-34.5,105.5,13602255.0,0.0,-0.07696774,0.0769677385687828
-34.5,106.5,13602255.0,0.0,-0.0423303,0.0423302985727787
-34.5,107.5,13602255.0,0.0,-0.040963802,0.040963802486658096
-34.5,108.5,13602255.0,0.0,-0.07186944,0.07186944037675858
-34.5,109.5,13602255.0,0.0,0.013474168,-0.013474168255925179
-34.5,110.5,13602255.0,0.0,0.049011126,-0.04901112616062164
-34.5,111.5,13602255.0,0.0,0.035377268,-0.03537726774811745
-34.5,112.5,13602255.0,0.0,0.00808241,-0.00808241032063961
-34.5,113.5,13602255.0,0.0,0.053500753,-0.05350075289607048
-34.5,114.5,13602255.0,0.0,-0.050068427,0.05006842687726021
-34.5,115.5,13602255.0,0.0,-0.048980296,0.04898029565811157
-34.5,116.5,13602255.0,0.0,0.0037056115,-0.003705611452460289
-34.5,117.5,13602255.0,0.0,0.0683076,-0.06830760091543198
-34.5,118.5,13602255.0,0.0,-0.05174654,0.051746539771556854
-34.5,119.5,13602255.0,0.0,-0.017119313,0.017119312658905983
-34.5,120.5,13602255.0,0.0,-0.09926518,0.09926518052816391
-35.5,30.5,13602255.0,0.0,0.07424564,-0.0742456391453743
-35.5,31.5,13602255.0,0.0,0.09923281,-0.09923280775547028
-35.5,32.5,13602255.0,0.0,0.10121026,-0.10121025890111923
-35.5,33.5,13602255.0,0.0,0.1591187,-0.15911869704723358
-35.5,34.5,13602255.0,0.0,0.109966025,-0.10996602475643158
-35.5,35.5,13602255.0,0.0,0.051739972,-0.051739972084760666
-35.5,36.5,13602255.0,0.0,0.042300086,-0.042300086468458176
-35.5,37.5,13602255.0,0.0,0.008325712,-0.008325711823999882
-35.5,38.5,13602255.0,0.0,-0.018623909,0.01862390898168087
-35.5,39.5,13602255.0,0.0,-0.021224013,0.021224012598395348
-35.5,40.5,13602255.0,0.0,-0.014980025,0.01498002465814352
-35.5,41.5,13602255.0,0.0,-0.03189487,0.03189487010240555
-35.5,42.5,13602255.0,0.0,-0.03130976,0.031309761106967926
-35.5,43.5,13602255.0,0.0,-0.032466277,0.03246627748012543
-35.5,44.5,13602255.0,0.0,0.020401588,-0.020401587709784508
-35.5,45.5,13602255.0,0.0,0.06494573,-0.06494572758674622
-35.5,46.5,13602255.0,0.0,0.1125869,-0.11258690059185028
-35.5,47.5,13602255.0,0.0,0.13790193,-0.1379019320011139
-35.5,48.5,13602255.0,0.0,0.15236664,-0.15236663818359375
-35.5,49.5,13602255.0,0.0,0.023553787,-0.023553786799311638
-35.5,50.5,13602255.0,0.0,0.028155414,-0.028155414387583733
-35.5,51.5,13602255.0,0.0,-0.00972704,0.00972704030573368
-35.5,52.5,13602255.0,0.0,-0.00972704,0.00972704030573368
-35.5,53.5,13602255.0,0.0,-0.008553589,0.008553588762879372
-35.5,54.5,13602255.0,0.0,-0.005539073,0.005539073143154383
-35.5,55.5,13602255.0,0.0,-0.017548645,0.01754864491522312
-35.5,56.5,13602255.0,0.0,-0.021606805,0.0216068048030138
-35.5,57.5,13602255.0,0.0,-0.021606805,0.0216068048030138
-35.5,58.5,13602255.0,0.0,-0.021606805,0.0216068048030138
-35.5,59.5,13602255.0,0.0,-0.021139054,0.021139053627848625
-35.5,60.5,13602255.0,0.0,-0.022101523,0.022101523354649544
-35.5,61.5,13602255.0,0.0,-0.022101523,0.022101523354649544
-35.5,62.5,13602255.0,0.0,-0.022101523,0.022101523354649544
-35.5,63.5,13602255.0,0.0,-0.022101523,0.022101523354649544
-35.5,64.5,13602255.0,0.0,-0.021520184,0.021520184352993965
-35.5,65.5,13602255.0,0.0,-0.021520184,0.021520184352993965
-35.5,66.5,13602255.0,0.0,-0.017692046,0.017692046239972115
-35.5,67.5,13602255.0,0.0,-0.016888497,0.01688849739730358
-35.5,68.5,13602255.0,0.0,-0.017607564,0.017607564106583595
-35.5,69.5,13602255.0,0.0,-0.021040432,0.021040432155132294
-35.5,70.5,13602255.0,0.0,-0.0020014856,0.0020014855545014143
-35.5,71.5,13602255.0,0.0,0.037324417,-0.037324417382478714
-35.5,72.5,13602255.0,0.0,-0.0058078817,0.005807881709188223
-35.5,73.5,13602255.0,0.0,-0.00056774373,0.0005677437293343246
-35.5,74.5,13602255.0,0.0,-0.0036456187,0.0036456186790019274
-35.5,75.5,13602255.0,0.0,-0.0058988812,0.005898881237953901
-35.5,76.5,13602255.0,0.0,-0.0029537068,0.0029537067748606205
-35.5,77.5,13602255.0,0.02702869,0.06407748,-0.03704879162746429
-35.5,78.5,13602255.0,0.018324256,0.094644204,-0.0763199477820816
-35.5,79.5,13602255.0,0.25656086,-0.003928665,0.26048952507172585
-35.5,80.5,13602255.0,0.3574783,0.029521663,0.32795663725810054
-35.5,81.5,13602255.0,0.003325636,0.12746102,-0.12413538017813111
-35.5,82.5,13602255.0,0.05617322,0.2472132,-0.1910399797346878
-35.5,83.5,13602255.0,0.33271787,0.012270073,0.32044779659360173
-35.5,84.5,13602255.0,0.019525997,-0.0035237034,0.0230497004317106
-35.5,85.5,13602255.0,0.0013521126,0.0048012636,-0.003449150967060232
-35.5,86.5,13602255.0,0.0,-0.010108015,0.010108014568686485
-35.5,87.5,13602255.0,0.0,0.028415998,-0.028415998443961143
-35.5,88.5,13602255.0,0.0,0.1400132,-0.1400132030248642
-35.5,89.5,13602255.0,0.0,0.016494865,-0.016494864597916603
-35.5,90.5,13602255.0,0.0,-0.11594377,0.11594376713037491
-35.5,91.5,13602255.0,0.0,-0.07761406,0.07761406153440475
-35.5,92.5,13602255.0,0.0,0.018105064,-0.01810506358742714
-35.5,93.5,13602255.0,0.0,0.042972773,-0.04297277331352234
-35.5,94.5,13602255.0,0.0,-0.079186685,0.07918668538331985
-35.5,95.5,13602255.0,0.0,0.055468775,-0.05546877533197403
-35.5,96.5,13602255.0,0.0,-0.017697517,0.017697516828775406
-35.5,97.5,13602255.0,0.0,-0.06225313,0.06225312873721123
-35.5,98.5,13602255.0,0.0,-0.009231752,0.009231751784682274
-35.5,99.5,13602255.0,0.0,0.056815077,-0.05681507661938667
-35.5,100.5,13602255.0,0.0,-0.029942522,0.029942521825432777
-35.5,101.5,13602255.0,0.0,-0.1067262,0.10672619938850403
-35.5,102.5,13602255.0,0.0,0.019087981,-0.019087981432676315
-35.5,103.5,13602255.0,0.0,-0.02211908,0.022119080647826195
-35.5,104.5,13602255.0,0.0,0.063716486,-0.06371648609638214
-35.5,105.5,13602255.0,0.0,-0.07110259,0.07110258936882019
-35.5,106.5,13602255.0,0.0,-0.03646514,0.03646513819694519
-35.5,107.5,13602255.0,0.0,-0.035098635,0.03509863466024399
-35.5,108.5,13602255.0,0.0,-0.066004284,0.06600428372621536
-35.5,109.5,13602255.0,0.0,0.019339317,-0.019339317455887794
-35.5,110.5,13602255.0,0.0,0.054876313,-0.054876312613487244
-35.5,111.5,13602255.0,0.0,0.04124243,-0.04124243184924126
-35.5,112.5,13602255.0,0.0,0.0139476005,-0.01394760049879551
-35.5,113.5,13602255.0,0.0,0.05936592,-0.05936592072248459
-35.5,114.5,13602255.0,0.0,-0.044203248,0.044203247874975204
-35.5,115.5,13602255.0,0.0,-0.043115083,0.04311508312821388
-35.5,116.5,13602255.0,0.0,0.009570741,-0.009570741094648838
-35.5,117.5,13602255.0,0.0,0.0741728,-0.07417280226945877
-35.5,118.5,13602255.0,0.0,-0.04588136,0.04588136076927185
-35.5,119.5,13602255.0,0.0,-0.011254176,0.011254175566136837
-35.5,120.5,13602255.0,0.0,-0.093400024,0.0934000238776207
-36.5,30.5,13602255.0,0.002197591,0.085482135,-0.08328454441507721
-36.5,31.5,13602255.0,0.0063247075,0.110469244,-0.10414453692052841
-36.5,32.5,13602255.0,0.0031328253,0.11244671,-0.10931388516733856
-36.5,33.5,13602255.0,0.0,0.17035516,-0.1703551560640335
-36.5,34.5,13602255.0,0.0,0.12120246,-0.12120246142148972
-36.5,35.5,13602255.0,0.0,0.058866955,-0.0588669553399086
-36.5,36.5,13602255.0,0.0,0.049427073,-0.04942707344889641
-36.5,37.5,13602255.0,0.0,0.015452681,-0.015452681109309196
-36.5,38.5,13602255.0,0.0,-0.010662319,0.010662319138646126
-36.5,39.5,13602255.0,0.0,-0.013262411,0.013262410648167133
-36.5,40.5,13602255.0,0.0,-0.007018431,0.007018431089818478
-36.5,41.5,13602255.0,0.0,-0.023933275,0.023933274671435356
-36.5,42.5,13602255.0,0.0,-0.023348173,0.02334817312657833
