true_value,rf_pred,et_pred,ensemble_pred
-0.552596,-0.7288899262666658,-0.7356625811999992,-0.7322762537333325
-0.48599166,-0.4157863734000001,-0.43264970000000014,-0.42421803670000013
-0.5818726,-0.24166193409333328,-0.2596542043200002,-0.2506580692066667
-0.5855321,-0.6268170347999995,-0.6151820339999997,-0.6209995343999997
-0.578213,-0.6085533077999999,-0.5844196224000008,-0.5964864651000004
-0.6118811,-0.6657793255333344,-0.72655757,-0.6961684477666672
-0.7714386,-0.6417985013333322,-0.6730691660000002,-0.6574338336666662
-0.750945,-0.7792359360000009,-0.9021147410999995,-0.8406753385500001
-0.75167686,-0.3999623651999995,-0.5545062534999989,-0.4772343093499992
-0.6309109,-0.5222653981333323,-0.5753585264999995,-0.5488119623166658
-0.65286833,-0.678963555666668,-0.68682921,-0.682896382833334
-0.58114064,-0.6104270086666649,-0.6420359879999986,-0.6262314983333317
-0.5401534,-0.6844578002000001,-0.68928844,-0.6868731201
-0.80437475,-0.5286595318666669,-0.547399352000001,-0.538029441933334
-0.04537874,-1.3937616661333305,-1.6996153075999973,-1.546688486866664
-0.54893637,-0.5809226780000011,-0.6126861700000003,-0.5968044240000007
-0.74069816,-0.7395368758000014,-0.8308701360000006,-0.785203505900001
-0.46549803,-0.6303058263333339,-0.6391083259999998,-0.6347070761666669
-0.50868106,-0.5583616489999998,-0.49403977749999967,-0.5262007132499997
-0.58114064,-0.6318985112000003,-0.6130082246000006,-0.6224533679000004
-0.5708938,-0.7250370571999978,-0.769596999999999,-0.7473170285999984
-0.53283423,-0.6212788679333322,-0.6089534207999994,-0.6151161443666657
-0.6030981,-0.17502531480000008,-0.1512924960000002,-0.16315890540000014
-0.65433216,-0.6558838233333344,-0.6788001090000012,-0.6673419661666677
-0.5401534,-0.635429246800001,-0.6661013731999995,-0.6507653100000003
-0.57235765,-0.5475310756666666,-0.5331269800000003,-0.5403290278333335
-0.49916613,-0.7490322445333333,-0.717276879999999,-0.7331545622666662
-0.5189279,-0.5844683969999985,-0.587493649,-0.5859810229999993
-0.6762896,-0.6108385012444449,-0.5751535663000006,-0.5929960337722228
-0.5211236,-0.6685166693333348,-0.6669210942000003,-0.6677188817666675
-0.6792173,-0.7638461993333313,-0.7642219147999996,-0.7640340570666655
-0.5752853,-0.5898650641333331,-0.5928512779999995,-0.5913581710666662
-0.560647,-0.683106198666666,-0.6815594200000002,-0.6823328093333332
-1.1081196,-0.603756821133333,-0.5824580855000011,-0.593107453316667
-0.27300435,-0.623263192400001,-0.6334579603999996,-0.6283605764000003
-0.5372257,-0.6031664028000011,-0.6271049112000009,-0.6151356570000011
-0.69678324,-0.48697731385333365,-0.6106514568000007,-0.5488143853266672
-0.6265194,-0.7303244930266676,-0.7981388720000004,-0.764231682513334
-0.33521715,-0.6213618083333337,-0.6010487224999992,-0.6112052654166664
-0.15662985,-0.6711564622000016,-0.6607144785999997,-0.6659354704000007
-0.5562555,-0.43597746619999955,-0.45869123399999945,-0.4473343500999995
-1.0993366,-0.5266471279333338,-0.40255335000000014,-0.46460023896666697
-0.5635747,-0.6602362755333328,-0.6455052696000007,-0.6528707725666667
-0.7128854,-0.7049104948666658,-0.7543095779999993,-0.7296100364333326
-0.8182812,-0.5611983953333339,-0.5529765425999998,-0.5570874689666669
-0.40840867,-0.6397621562666668,-0.6101391049999991,-0.624950630633333
-0.52405125,-0.7560195846666656,-0.7470219080000007,-0.7515207463333331
-0.43182996,-0.6226060834,-0.7175110875999995,-0.6700585854999997
-0.52405125,-0.6676822982666665,-0.6825548126000004,-0.6751185554333334
-0.67336196,-0.6334823370000009,-0.6558399127999995,-0.6446611249000003
-0.59943855,-0.6875269554666655,-0.7467291391999993,-0.7171280473333324
-0.664579,-0.5997391120000002,-0.5563287349999989,-0.5780339234999996
-0.82706416,-0.598474654333332,-0.63823,-0.618352327166666
-0.7568003,-0.7506912379333323,-0.8007151999999992,-0.7757032189666657
-0.86073226,-0.5923145584666668,-0.5519518741999999,-0.5721332163333334
-0.60163426,-0.6804956814666677,-0.6954877422000014,-0.6879917118333345
-0.61480874,-0.6904790125333343,-0.6881173732999999,-0.689298192916667
-0.61480874,-0.676977623466666,-0.6751185439999997,-0.6760480837333329
-0.3659576,-0.6489159913333331,-0.6749136179000003,-0.6619148046166667
-0.7275237,-0.6273641562000001,-0.4948917637000006,-0.5611279599500003
-0.5943151,-0.7051270757333333,-0.7349160244000004,-0.7200215500666669
-0.405481,-0.5978278320000002,-0.5713432436999993,-0.5845855378499998
-0.5269789,-0.6241382186666675,-0.7021701431999997,-0.6631541809333337
-0.4874555,-0.6681780430666675,-0.650057764,-0.6591179035333338
-0.67994916,-0.6356292722000013,-0.6149843847999998,-0.6253068285000005
-0.56211084,-0.5825068804666681,-0.5874790239000002,-0.5849929521833341
-0.47281718,-0.6026687118666663,-0.5797060919999996,-0.591187401933333
-0.7289875,-0.6611503586666652,-0.7017017269999998,-0.6814260428333325
-0.55771935,-0.563399011333333,-0.5032063032000009,-0.533302657266667
-0.5064853,-0.6059525868000006,-0.5512199663999998,-0.5785862766000003
-0.7172769,-0.5891136341333342,-0.600287540800001,-0.5947005874666675
-0.4435406,-0.6300520824666679,-0.632316132,-0.631184107233334
-0.60163426,-0.623952810733335,-0.6365612740000014,-0.6302570423666682
-0.55771935,-0.6261387948666663,-0.5849758856000008,-0.6055573402333336
-0.42597464,-0.7173549366666653,-0.7624653039999996,-0.7399101203333325
-0.5445449,-0.5664145146666671,-0.6479205847999988,-0.607167549733333
-0.61041725,-0.7758788704666676,-0.7548972973999991,-0.7653880839333334
-0.45378742,-1.1511903356666682,-1.388291821000002,-1.2697410783333352
-0.7655833,-0.5144021780000009,-0.5946664460000007,-0.5545343120000008
-0.32227603,-0.07621225446666663,0.10983258149999994,0.016810163516666657
-0.8102301,-0.7715401559999987,-0.7720143456000003,-0.7717772507999995
-0.50502145,-0.8178614915333335,-0.9424139239999993,-0.8801377077666664
-0.483064,-0.544915720733334,-0.5595930592000006,-0.5522543899666673
-0.5547917,-0.5559464916666677,-0.5840097453999998,-0.5699781185333337
-0.52405125,-0.688039284133334,-0.680622538999999,-0.6843309115666665
-1.4508903,-0.3484272958666666,-0.32823466999999973,-0.3383309829333332
-0.6180506,-1.4523117152666645,-1.0933277631999976,-1.2728197392333311
-0.69897896,-0.6662184912000003,-0.8494607919999997,-0.7578396416
-0.5884598,-0.40133348660000073,-0.41359062160000026,-0.40746205410000047
-0.5108768,-0.6541564805333325,-0.6464274640000004,-0.6502919722666665
-0.5708938,-0.584055286,-0.5082394395000007,-0.5461473627500004
-0.8592684,-0.40606652299999996,-0.3602339946000004,-0.3831502588000002
-0.5322961,-0.24090987946666662,-0.24568928319999986,-0.24329958133333324
-0.7660712,-0.8255807997333338,-0.8666168429999999,-0.8460988213666668
-0.5079491,-0.6665795496666675,-0.6713858080000016,-0.6689826788333346
-0.76851094,-0.672122578066666,-0.6680189749999991,-0.6700707765333325
-0.4391491,-0.7052051653333349,-0.7427475399999999,-0.7239763526666674
-0.457447,-0.6359269511999999,-0.5707767459999986,-0.6033518485999992
-0.5943151,-0.617350932666666,-0.6477449350000005,-0.6325479338333333
-0.6953194,-0.5693714390666664,-0.5263933760000006,-0.5478824075333335
-0.7568003,-0.5350885349999993,-0.5212699740000002,-0.5281792544999997
-0.6792173,-0.7618261075333324,-0.8026035439999991,-0.7822148257666657
-0.5313704,-0.5429054044666664,-0.4625703905,-0.5027378974833332
-0.5401534,-0.581208974066668,-0.5415294144000011,-0.5613691942333345
-0.4640342,-0.693953170533333,-0.7979046564000002,-0.7459289134666667
-0.72679174,-0.6195027740666676,-0.6233282516000004,-0.6214155128333341
-0.94854724,-0.7438795457333327,-0.7553218216999994,-0.749600683716666
-0.47647676,-0.7599931424000002,-0.777938016499999,-0.7689655794499997
-0.7524088,-0.8160951446666679,-0.9214079740000006,-0.8687515593333343
-0.61627257,-0.45732987866666736,-0.5099253065000009,-0.4836275925833341
-0.66750664,-0.6885594226666648,-0.7035636759999986,-0.6960615493333318
-2.4078133,-0.4576350515999997,-0.46315592600000016,-0.4603954887999999
-0.76851094,-0.6309499150666664,-0.6981006974999994,-0.664525306283333
-0.5591832,-0.4342067991333334,-0.2637397804999995,-0.3489732898166664
-0.74948114,-0.913069537333335,-0.7991166950000015,-0.8560931161666683
-0.647013,-0.568571209466667,-0.5737043736000007,-0.5711377915333338
-0.7758301,-0.3542264434000008,-0.3419624712000007,-0.34809445730000077
-0.7568003,-0.5101588006666675,-0.6245536440000001,-0.5673562223333338
-0.6089534,-0.6804566602666654,-0.6951437569999984,-0.6878002086333319
-0.3908427,-0.525426764133333,-0.49032240200000027,-0.5078745830666667
-0.25470647,-0.5814626964000014,-0.5802769995000001,-0.5808698479500007
-0.5152378,-0.4755392776666673,-0.5075851260000009,-0.4915622018333341
-0.5108768,-0.5124560972666677,-0.4903221700000007,-0.5013891336333343
-0.6616513,-0.6987838148000001,-0.7128853800000001,-0.7058345974000001
-0.6850726,-0.5361132089866658,-0.46315590999999967,-0.49963455949333274
-0.92953223,-0.7021118236666667,-0.7928690781999991,-0.7474904509333329
-0.47281718,-0.6982036000000007,-0.6988033170000005,-0.6985034585000006
-0.44061294,-0.40413914953333396,-0.4307613542,-0.41745025186666695
0.021957455,-0.7459576231333318,-0.7354869205999995,-0.7407222718666657
-0.8958642,-0.7472268480666668,-0.7989586116000003,-0.7730927298333335
-0.78754073,-0.6500285071333333,-0.6148087500000006,-0.6324186285666669
-0.7919322,-0.7268112822666662,-0.7369800269999999,-0.7318956546333331
-0.6030981,-0.745411705933334,-0.695963516000001,-0.7206876109666674
-0.8782982,-0.695426759466666,-0.7320029999999995,-0.7137148797333328
-0.7948599,-0.4305183126666671,-0.3042132191999999,-0.3673657659333335
-0.84023863,-0.4368265014666662,-0.49647270559999945,-0.46664960353333285
-0.89000887,-0.6275831092666677,-0.6123202389999998,-0.6199516741333337
-0.36302993,-0.5827020628000006,-0.5827728138999998,-0.5827374383500001
-0.9529535,-0.5857253492653332,-0.6120762423999992,-0.5989007958326662
-0.74069816,-0.4448352732666674,-0.42265173960000063,-0.43374350643333404
-0.5313704,-0.6709759104000008,-0.6781925890000009,-0.6745842497000009
-0.6089534,-0.7647732880000006,-0.7168962600000002,-0.7408347740000003
-0.7953478,-0.5740264255333335,-0.5774517926000001,-0.5757391090666668
-0.51380444,-0.6769532422000014,-0.6271488430000002,-0.6520510426000008
-0.59138745,-0.30417419440000026,-0.3081362925000003,-0.3061552434500003
-1.0598131,-0.6393229953999989,-0.6717590467999996,-0.6555410210999992
-0.84609395,-0.6581674126666677,-0.6634079300000012,-0.6607876713333345
-0.7626556,-0.5277791440000001,-0.5682443020999992,-0.5480117230499997
-0.36961716,-0.5575876048666673,-0.5751096502000012,-0.5663486275333343
-0.5987066,-0.6527487709333347,-0.726133030900001,-0.6894409009166679
-0.5899236,-0.712651167066667,-0.739746666,-0.7261989165333336
-1.2581621,-0.6762993777333333,-0.6954950723999991,-0.6858972250666662
-0.5123406,-0.7507058781999996,-0.750066675,-0.7503862765999998
-0.66311514,-0.7647049759999991,-0.7808803099999999,-0.7727926429999995
-0.4340257,-0.6749884328666659,-0.6525755599999994,-0.6637819964333327
-0.97271526,-0.6067381392666672,-0.6804322412000012,-0.6435851902333343
-0.42011932,-0.7518379083333341,-0.7769425880000007,-0.7643902481666673
-0.6367662,-0.6207226261333327,-0.6488428040000006,-0.6347827150666667
-0.5382321,-0.6837844347999991,-0.6885711595999989,-0.6861777971999989
-0.68800026,-0.8091175948000017,-0.7928690840000004,-0.8009933394000011
-0.647013,-0.5908214349333347,-0.5621108400000009,-0.5764661374666677
-0.3571746,-0.05512938299999996,0.23655124000000025,0.09071092850000015
-0.3044767,-0.620863313066666,-0.7092990030000002,-0.6650811580333331
-0.53283423,-0.5201623491999995,-0.5498146719999996,-0.5349885105999995
-0.46110654,-0.640762461866668,-0.6593457848000008,-0.6500541233333343
-0.6177364,-0.6533465223999988,-0.5578950223999998,-0.6056207723999993
-0.59504706,-0.707826204333332,-0.7014675059999995,-0.7046468551666658
-0.6235917,-0.5922754879999991,-0.5819018095999996,-0.5870886487999993
-0.72605985,-0.8194521883333356,-0.830694401000001,-0.8250732946666683
-0.6748258,-0.48879246966666606,-0.4755984719999992,-0.48219547083333264
-0.828528,-0.627733950866667,-0.652617035600001,-0.6401754932333339
-0.6265194,-0.6171508478666664,-0.6173557805000006,-0.6172533141833335
-0.20054476,-0.6180194107999993,-0.6207372578000009,-0.6193783343000001
-0.2942299,-0.6761936555333328,-0.6130082316999992,-0.644600943616666
-0.7758301,-0.704570834399999,-0.7581470175999994,-0.7313589259999992
-0.65286833,-0.4749564706666672,-0.43592321360000064,-0.4554398421333339
-0.5401534,-0.7218928201333316,-0.7034875914,-0.7126902057666658
-0.68214494,-0.5014302061333327,-0.4750129499999998,-0.4882215780666662
-0.2649533,-0.556079861333334,-0.51497551,-0.535527685666667
-0.83731097,-0.4427306066666667,-0.4015579431999998,-0.4221442749333333
-0.68214494,-0.637413529000001,-0.6282027854999993,-0.6328081572500002
-0.58699596,-0.6496186303333331,-0.6676822957999999,-0.6586504630666665
-0.45378742,-0.6668918265333325,-0.6175753698000009,-0.6422335981666667
-0.45085976,-0.5605754434000002,-0.57177212,-0.5661737817000001
-0.6748258,-0.7934155760000003,-0.6788952460000012,-0.7361554110000008
-0.6177364,-0.6104025682666674,-0.6156138000000008,-0.6130081841333341
-0.5108768,-0.42407164946666753,-0.44231097830000043,-0.433191313883334
-1.3208915,-1.0233206182000005,-1.2444615320000008,-1.1338910751000006
-0.63530236,-0.8031484215999989,-0.8497828061999995,-0.8264656138999992
-0.6953194,-0.6248896370666673,-0.5977111855999994,-0.6113004113333333
-0.5738215,-0.5278474443333345,-0.5289111600000006,-0.5283793021666676
-0.6792173,-0.312508257333333,-0.2929417244000002,-0.3027249908666666
-0.80217904,-0.6383764075333332,-0.6496479011999997,-0.6440121543666665
-0.655796,-0.7739856681999987,-0.8139189600000002,-0.7939523140999994
-0.40694484,-0.4517722038666655,-0.4637341391999996,-0.45775317153333256
-1.3361512,-0.5265742787333334,-0.544024218799999,-0.5352992487666661
-0.6074896,-0.5618180816666661,-0.5634722159999993,-0.5626451488333327
-0.55552363,-0.5027929418,-0.6220717608000005,-0.5624323513000002
-0.61358887,-0.6166808151333347,-0.6184975799999995,-0.6175891975666672
-0.49916613,-0.750027640666666,-0.7812169876,-0.765622314133333
-0.72020453,-0.787757009733335,-0.8746678618000011,-0.831212435766668
-0.6909279,-0.3818157424666661,-0.42386670599999954,-0.4028412242333328
-0.6894641,-0.6191124001999995,-0.6437193874999992,-0.6314158938499994
-0.15516602,-0.6331233562666672,-0.6963440953999995,-0.6647337258333333
-0.560647,-0.6026687053333327,-0.603917844800001,-0.6032932750666669
-0.9617365,-0.6509556021333338,-0.648184083999999,-0.6495698430666664
-0.7099577,-0.47001078306666566,-0.3921601339999994,-0.4310854585333325
-0.43036613,-0.7365994323999988,-0.7462607119999987,-0.7414300721999987
-0.5833364,-0.783930906399999,-0.8043279109999999,-0.7941294086999995
-0.9280684,-0.4537351609999999,-0.36652251080000015,-0.41012883590000004
-0.59138745,-0.6674383254666654,-0.6796271552000005,-0.6735327403333329
-0.49916613,-0.5949494166666656,-0.5782715060000002,-0.5866104613333329
-0.74948114,-0.4735932957199998,-0.5292075964999995,-0.5014004461099997
-0.6704343,-0.5414513190000008,-0.5586708412000008,-0.5500610801000008
-0.49038315,-0.7169076511333318,-0.7252986519999993,-0.7211031515666655
-0.5064853,-0.6631151696000013,-0.7842617790000009,-0.7236884743000012
-0.46183845,-0.5495097190666658,-0.6079873034000007,-0.5787485112333333
-0.49184698,-0.5766125225333342,-0.5977697483999994,-0.5871911354666668
-0.5072172,-0.6762655383333331,-0.6537466280000008,-0.665006083166667
-0.29715756,-0.5744753317333333,-0.5788277824000011,-0.5766515570666673
-0.27056465,-0.6873717930666667,-0.7733049686000002,-0.7303383808333335
-0.5372257,-0.592782960199999,-0.5677099874999993,-0.5802464738499992
-0.56211084,-0.7100162694000011,-0.8950005050000008,-0.802508387200001
-1.3152516,-0.6110603913999986,-0.729992810599999,-0.6705266009999988
-0.5818726,-0.5530741340666658,-0.4939402636,-0.5235071988333329
-0.6601875,-0.6231306167999998,-0.6055060839999994,-0.6143183503999996
-0.8094982,-0.6126910705333332,-0.6946460499999995,-0.6536685602666663
-0.71581304,-0.6257240482666672,-0.5822531679999997,-0.6039886081333334
-0.73630667,-0.6942557144000016,-0.6997694828000016,-0.6970125986000015
-0.5591832,-0.5960278093333328,-0.6419628050000006,-0.6189953071666667
-0.560647,-0.8163196260000004,-0.8408387850000011,-0.8285792055000007
-0.62505555,-0.7480270680000007,-0.7673691480000001,-0.7576981080000005
-0.65433216,-0.5538748574666663,-0.4793978482000004,-0.5166363528333333
-0.6221279,-0.6859801928000008,-0.7079669280000005,-0.6969735604000007
-0.72020453,-0.753228543933335,-0.7603427597000016,-0.7567856518166683
-0.5255151,-0.4754716179333346,-0.46000868750000096,-0.4677401527166678
-0.6762896,-0.599113465146666,-0.6133449059999991,-0.6062291855733326
-0.62066406,-0.5558651634666666,-0.4724805061999999,-0.5141728348333332
-0.5013619,-0.6168580873333325,-0.6202541600000011,-0.6185561236666668
-0.72605985,-0.8804483527333309,-0.9510798385999982,-0.9157640956666646
-0.6894641,-0.6238307846666659,-0.6451026905000008,-0.6344667375833333
-0.48452783,-0.7367555638666671,-0.7623262289999999,-0.7495408964333334
-0.5313704,-0.5793336201333321,-0.5687859055999991,-0.5740597628666656
-0.53283423,-0.5832599521333339,-0.5662534979999989,-0.5747567250666664
-0.7465535,-0.4744322887333348,-0.46189701820000084,-0.4681646534666678
-0.48450345,-0.44324644773333377,-0.33342322660000046,-0.3883348371666671
-0.59138745,-0.5217053963333335,-0.5164686354000008,-0.5190870158666672
-0.6616513,-0.6399085612666653,-0.6031566525999998,-0.6215326069333326
-0.3044767,-0.4081841965333333,-0.45547079199999985,-0.43182749426666656
-0.38357234,-0.8380008647999998,-1.0071891658,-0.9225950153
-0.67848533,-0.6173465381333332,-0.6066405663999999,-0.6119935522666665
-0.5796768,-0.5807600487999999,-0.6690875712000007,-0.6249238100000003
-0.6660428,-0.4764377261333337,-0.5081540457,-0.49229588591666684
