true_value,xgb_pred
-0.61480874,-0.61079985
-0.64408535,-0.6136924
-0.7729024,-0.6095221
-0.6228598,-0.61518615
-0.7099577,-0.6189717
-0.6514045,-0.62507266
-0.3571746,-0.6100105
-0.67336196,-0.6066339
-0.6118811,-0.5845872
-0.6836088,-0.61845577
-0.48599166,-0.61177063
-0.5754004,-0.574175
-0.6089534,-0.6232067
-0.50868106,-0.6006878
-0.5943151,-0.6145049
-0.8741677,-0.582979
-0.6045619,-0.6177766
-0.52405125,-0.5810066
-0.5972428,-0.61644834
-0.6279832,-0.61547804
-0.48093107,-0.6225066
-0.46257037,-0.59420455
-0.448664,-0.61461556
-0.51965976,-0.6195924
-0.6323747,-0.61192787
-0.6192002,-0.6144307
-0.76997477,-0.6066339
-0.37474057,-0.6155693
-0.5035576,-0.6155771
-0.8051067,-0.61526823
-0.7084939,-0.6075787
-0.7143492,-0.5863162
-0.65433216,-0.6164926
-0.7128854,-0.61504453
-0.68653643,-0.61663234
-0.5562555,-0.6106878
-0.67775345,-0.62031764
-0.20849475,-0.59006226
-0.7392343,-0.61644834
-0.59827715,-0.57461345
-0.6133449,-0.61346114
-0.24945438,-0.56551605
-0.664579,-0.6155693
-0.6045619,-0.61780775
-0.41572782,-0.61192787
-0.61041725,-0.6182117
-0.037327673,-0.6152765
-0.2649533,-0.61364627
-0.4323603,-0.61559916
-0.7187407,-0.6203096
-0.906111,-0.61177063
-0.49038315,-0.60110396
-0.49623847,-0.59420455
-0.84052616,-0.5851025
-1.4275652,-0.6165611
-0.22982135,-0.6191751
-0.6953194,-0.6109632
-0.70739603,-0.61476177
-1.7757329,-0.58780867
-0.68214494,-0.62252516
-0.7465535,-0.61177063
-0.6235917,-0.61467624
-0.73484284,-0.61815333
-0.7992514,-0.61501837
-0.7655833,-0.61440134
-0.53283423,-0.6076335
-0.5884598,-0.624552
-0.47062144,-0.5863162
-0.6265194,-0.61346114
-0.74508965,-0.6100105
-0.55332786,-0.6156521
-0.60017043,-0.61467624
-0.48160017,-0.61504453
-0.44646826,-0.6258618
-0.36010227,-0.60878456
-0.37327674,-0.61094373
-0.38937888,-0.61526823
-0.50941294,-0.6258618
-0.6894641,-0.6108898
-0.6572598,-0.6249377
-0.21079157,-0.6121677
-0.76997477,-0.61357725
-0.41280016,-0.6106878
-1.1534983,-0.61714643
-0.59577894,-0.6182117
-0.8329195,-0.6232067
-0.36449376,-0.6160153
-0.8241365,-0.6147358
-0.34400013,-0.61148155
-0.32131076,-0.5851025
-0.8600003,-0.6152765
-0.16629177,-0.56551605
-0.2371405,-0.60896075
-0.21640292,-0.59818983
-0.742162,-0.616844
-0.81681734,-0.61815333
-0.647013,-0.61983436
-0.7172769,-0.6076335
-0.5035576,-0.6136283
-0.55771935,-0.6154535
-0.48452783,-0.61633354
-0.6572598,-0.61165166
-0.38188544,-0.60878456
-0.6953194,-0.61517864
-0.5752853,-0.5889395
-0.38498738,-0.5987705
-0.5899236,-0.6057442
0.18737029,-0.6155693
-0.81681734,-0.61547804
-0.6265194,-0.6226758
-0.73118323,-0.61806667
-0.42158315,-0.61516255
-0.6718981,-0.62252516
-0.7740003,-0.6254556
-0.647013,-0.5889395
-0.61480874,-0.59818983
-0.5708938,-0.60110396
-0.7619237,-0.6157079
-0.39669803,-0.6079336
-0.6894641,-0.61485076
-0.578213,-0.6139704
-0.49038315,-0.61547804
-0.53868955,-0.61541253
-0.5562555,-0.61079985
-0.55771935,-0.61644834
-0.85634077,-0.5924524
-0.5372257,-0.616844
-0.6192002,-0.57461345
-0.70117474,-0.6103947
-0.7465535,-0.61835134
-0.65433216,-0.61517715
-0.5460087,-0.6147358
-0.750945,-0.6164926
-0.68214494,-0.6203096
-0.85487694,-0.61745214
-0.55771935,-0.6033156
-0.6221279,-0.61714643
-0.65433216,-0.6050175
-0.56943,-0.56551605
-0.6601875,-0.6171598
-0.4581789,-0.6045857
-0.49038315,-0.6067877
-0.7041024,-0.61891544
-0.5796768,-0.6232067
-0.7919322,-0.61845577
-0.483064,-0.61467624
-0.5972428,-0.62031764
-0.7948599,-0.61501837
-0.77875775,-0.6232067
-0.750945,-0.6254556
-0.49477464,-0.6052057
-0.4874555,-0.6108898
-0.9585161,-0.582979
-0.7582641,-0.6121677
-0.5650385,-0.6166995
-0.37400866,-0.61842334
-0.6536002,-0.6080179
-0.5020938,-0.61915994
-0.5972428,-0.6111583
-0.8182812,-0.610621
-0.30594054,-0.6111583
-0.4391491,-0.6052057
-0.72020453,-0.619139
-0.6265194,-0.6162588
-0.80217904,-0.6155838
-0.7758301,-0.61559916
-0.96320033,-0.624552
-0.77875775,-0.61504453
-0.6045619,-0.5958437
-0.84170246,-0.6144307
-0.68214494,-0.6232067
-0.61041725,-0.6075787
-0.5928513,-0.61644834
-0.7143492,-0.6164926
-0.72605985,-0.6155838
-0.7172769,-0.59420455
-0.7465535,-0.6120542
-1.3536243,-0.58391136
-0.6455492,-0.5953978
-0.7084939,-0.6090396
0.042695053,-0.5853861
-0.5181959,-0.6156521
-0.7772939,-0.62241596
-0.67775345,-0.59006226
-0.5108768,-0.6153419
-0.8182812,-0.59420455
-0.6953194,-0.6093094
-0.9236769,-0.6160193
-0.39889377,-0.58775246
-0.66970235,-0.59420455
-0.69239175,-0.62507266
-0.38791505,-0.61780775
-0.6718981,-0.6178958
-0.46257037,-0.61501837
-0.67775345,-0.61547804
-0.63823,-0.6079787
-0.48452783,-0.61079985
-0.3952342,-0.6226919
-0.58260447,-0.61547804
-0.80803436,-0.61192787
-0.4523236,-0.60896075
-0.88488543,-0.61845577
-0.7424833,-0.5889395
-0.65433216,-0.6156521
-0.7128854,-0.61294603
-0.67775345,-0.6075787
-0.60602576,-0.6152765
-0.46988952,-0.61079985
-0.7084939,-0.6079893
-0.8724429,-0.6150143
-0.724596,-0.614769
-0.7436258,-0.6157889
-0.6682385,-0.6252117
-0.7626556,-0.61714643
-0.98637766,-0.5853861
-0.7626556,-0.608515
-0.49916613,-0.600308
-0.73045135,-0.6151666
-0.7582641,-0.5835423
-0.4933108,-0.57324165
-0.7465535,-0.6132173
-0.62505555,-0.616844
-0.6309109,-0.6226919
-0.6030981,-0.61745214
-0.8621961,-0.58643866
-0.64994067,-0.6128159
-0.6177364,-0.624552
-0.40840867,-0.6160193
-0.5752853,-0.62507266
-0.5189279,-0.6136283
-0.6177364,-0.5889395
-0.4435406,-0.61845577
-0.6426215,-0.61294603
-0.34400013,-0.61075634
-0.7392343,-0.59420455
-0.5928513,-0.619139
-0.90757483,-0.6090396
-0.55332786,-0.6122413
-0.38498738,-0.6195924
-0.73630667,-0.61440045
-0.74508965,-0.6203096
-0.7626556,-0.6177437
-0.56211084,-0.61845577
-0.42687732,-0.61440134
-0.5943151,-0.6079336
-0.25763413,-0.62252516
-0.4289023,-0.6118024
-0.59138745,-0.6057347
1.2605878,-0.5948361
-0.65872365,-0.610621
-0.56650233,-0.6080179
-0.42597464,-0.5953978
-0.74948114,-0.6009649
-0.48160017,-0.6141058
-0.3132597,-0.61504453
-1.0993271,-0.62143344
-0.5225874,-0.58775246
-0.5972428,-0.61532325
-0.36302993,-0.6166995
-0.5562555,-0.62000096
-0.51380444,-0.6067877
-0.68653643,-0.61192787
-0.30008522,-0.6066339
-0.5269789,-0.6023773
-0.5591832,-0.6155693
-0.7772939,-0.61357725
-0.35863844,-0.56551605
-0.41719165,-0.61744726
-0.32716608,-0.6178958
-0.62751967,-0.5889395
-0.67336196,-0.61148155
-0.6938556,-0.6191042
-0.6762896,-0.6136405
-0.6718981,-0.60110396
-0.5972428,-0.600308
-0.5401534,-0.6041005
-0.56650233,-0.61414045
-0.7846131,-0.6172761
-1.0056515,-0.59006226
-0.82438046,-0.61346114
-0.60383004,-0.5863162
-0.32643417,-0.6166995
-0.6601875,-0.6055724
-0.8387748,-0.61845577
-0.073191516,-0.6104726
-0.48013633,-0.6249377
-1.2943673,-0.6041444
-0.44134486,-0.59878105
-0.63969386,-0.6191042
-0.83584714,-0.6044311
-0.4435406,-0.6043218
-0.5035576,-0.6103947
-0.34107247,-0.6162588
-0.5211236,-0.6106878
-0.5972428,-0.61476177
-0.8261858,-0.5810066
-0.73703855,-0.61526823
-0.44207677,-0.61294603
-0.6455492,-0.5958437
-0.9802784,-0.6128159
-0.46257037,-0.61516255
-0.42158315,-0.62000096
-0.60017043,-0.61504453
-0.3460697,-0.616844
-0.33824238,-0.6225066
-0.42158315,-0.62021655
-0.58699596,-0.61845577
-0.5600371,-0.61148155
-0.49038315,-0.6148952
-0.54893637,-0.6160193
-0.5357619,-0.61915994
-0.41865548,-0.6128211
-0.7912003,-0.6154535
-0.55332786,-0.61815333
-0.65872365,-0.6172761
-0.34619588,-0.61516255
-0.5299066,-0.574175
-0.6836088,-0.61532325
-0.42158315,-0.595215
-0.4744049,-0.6182117
-0.73630667,-0.6226919
-0.31765118,-0.6109632
-0.50062996,-0.5948361
-0.9105025,-0.6177437
-0.67336196,-0.61480826
-0.70117474,-0.6104726
-0.74948114,-0.6147358
-0.5943151,-0.6203096
-0.60968536,-0.6195924
-0.6616513,-0.61532325
-0.5708938,-0.6128261
-0.44646826,-0.6152521
-0.6894641,-0.61633354
-0.8578046,-0.624903
-0.45525125,-0.618315
-0.7844754,-0.5948361
-0.8475578,-0.6258618
-0.38718313,-0.60145056
-0.4479321,-0.6164865
-0.16370502,-0.58391136
-0.5313704,-0.6128159
-0.5123406,-0.61869335
-0.72605985,-0.6080179
-0.6411577,-0.62241596
-0.51965976,-0.6186542
-0.578213,-0.60954404
-0.66897047,-0.62252516
-0.6389619,-0.616844
-0.52405125,-0.61532325
-0.77689207,-0.6041444
-0.50062996,-0.61501837
-0.72020453,-0.6079787
-0.27373627,-0.6104726
-0.5547917,-0.6150143
-0.6265194,-0.6186542
-0.5650385,-0.6155771
-0.6806811,-0.60949624
-0.4786725,-0.61611974
-0.7275237,-0.62309456
-0.7041024,-0.6057686
-0.7128854,-0.6160193
0.082976066,-0.6165611
-0.41023844,-0.5943368
-0.4581789,-0.61440134
-0.64408535,-0.6125233
-0.46257037,-0.6172561
-0.57674915,-0.61518615
-0.99833226,-0.595215
-1.056544,-0.6041444
-0.57235765,-0.61504453
-0.69239175,-0.6162588
-0.86951524,-0.61165166
-0.46622995,-0.6195924
-0.724596,-0.61815333
-0.6536002,-0.5943368
-0.6894641,-0.6182117
-0.41133633,-0.5863162
-0.5884598,-0.6145747
-0.23482174,-0.6165611
-0.7626556,-0.61518615
-0.50941294,-0.61526823
-0.49477464,-0.62481767
-0.65433216,-0.6120623
-0.69239175,-0.61517715
-0.49916613,-0.6160193
-0.6118811,-0.6186542
-0.6133449,-0.5958437
-0.38352355,-0.61079985
-0.8826897,-0.616844
-0.5211236,-0.6195924
-0.66750664,-0.6052057
-0.75533646,-0.61600477
-0.79778755,-0.61644834
-0.85487694,-0.62288785
-0.69239175,-0.5923654
-0.69678324,-0.6079893
-0.7824173,-0.6202675
-0.36302993,-0.61192787
-0.6030981,-0.61694545
-0.810962,-0.60824794
-0.16834049,-0.6120542
-0.60602576,-0.62252516
-0.56211084,-0.61780775
-0.5225874,-0.6044311
-0.5460087,-0.58996856
-0.5167321,-0.6154535
-0.4640342,-0.6177437
-0.7772939,-0.6232067
-0.49477464,-0.6079336
-0.44061294,-0.5958437
-0.7377705,-0.6226919
-0.76411945,-0.62481767
-0.5672343,-0.61644834
-0.33960864,-0.58391136
-0.6118811,-0.6079893
-0.6894641,-0.61644834
-0.6435974,-0.56551605
-0.73484284,-0.6202675
-0.12784117,-0.6088115
-0.9675918,-0.61541253
-0.5013619,-0.6219602
-0.6133449,-0.6122413
-0.4132881,-0.61739254
-0.7172769,-0.61501837
-0.41133633,-0.6079893
-0.6953194,-0.6145049
-0.50502145,-0.59816444
-0.63823,-0.61148155
-0.60602576,-0.6164926
-0.51380444,-0.6055724
-0.47182482,-0.61612904
-0.6850726,-0.6080179
-0.74948114,-0.61517864
-0.68653643,-0.61541253
-0.43548954,-0.61044055
-0.7670471,-0.59420455
-0.36103123,-0.57761943
-0.6323747,-0.6120623
-0.75387263,-0.61532325
-0.67336196,-0.619139
-0.7436258,-0.58996856
-0.4735491,-0.60407823
-0.5504002,-0.6162588
-0.4435406,-0.61677796
-0.6616513,-0.60110396
-0.664579,-0.61526823
-0.49184698,-0.6164865
-0.7729024,-0.6137408
-0.7289875,-0.5958437
-0.53649384,-0.6043218
-0.69239175,-0.6177437
-0.474281,-0.61504453
-0.66897047,-0.60967857
-0.5635747,-0.61461556
-0.82706416,-0.595215
-0.48891932,-0.62252516
-0.65872365,-0.6111583
-0.578213,-0.62143344
-0.8870812,-0.61611974
-0.655796,-0.61633354
-0.46110654,-0.618315
-0.36742142,-0.6080705
-0.6074896,-0.6249377
-0.43988103,-0.61294603
-0.6309109,-0.6127407
-0.44061294,-0.61346114
-0.7772939,-0.6153419
-0.5269789,-0.6052057
-0.60163426,-0.6076335
-0.88415354,-0.6172761
-0.27373627,-0.6124555
-0.6572598,-0.6141318
-0.39816186,-0.61044055
-0.4245108,-0.60145056
-0.64994067,-0.61547804
-0.29569373,-0.61177063
-0.80217904,-0.6009649
-0.6133449,-0.5923654
-0.40182143,-0.61677796
-0.54308105,-0.60954404
-0.24445966,-0.58780867
-0.9105025,-0.61476177
-0.5401534,-0.61677796
-0.61627257,-0.6079893
-0.70117474,-0.62155527
-0.5547917,-0.6106878
-0.79339606,-0.6166995
-0.3374129,-0.6166995
-0.65433216,-0.61547804
-0.60334206,-0.595215
-0.6118811,-0.6057347
-0.66311514,-0.6120623
-0.6101454,-0.6165611
-0.46988952,-0.6024036
-0.4581789,-0.6162588
-0.95945066,-0.58780867
-0.7963237,-0.6177437
-0.59577894,-0.610621
-0.6953194,-0.62507266
-0.5855321,-0.6104726
-0.6836088,-0.6088115
-0.8490216,-0.6122413
-0.46257037,-0.6143463
-0.7055662,-0.62000096
-0.64847684,-0.6157889
-0.750213,-0.595215
-0.47135335,-0.6208472
-0.5460087,-0.6145747
-0.67336196,-0.5820543
-0.70117474,-0.61835134
-0.7231322,-0.6121677
-0.5987066,-0.6177766
-0.31618735,-0.6095221
-1.0011867,-0.58780867
-0.8775663,-0.61739254
-0.6748258,-0.6132173
-0.578213,-0.6157889
-1.0905536,-0.61165166
-0.4684257,-0.5851025
-0.5676002,-0.615794
-0.5299066,-0.61612904
-0.4969704,-0.6009649
-0.4523236,-0.60896075
-0.43695337,-0.61806667
-0.88464147,-0.61094373
-0.60163426,-0.6249377
-0.57674915,-0.61467624
-0.68800026,-0.6075787
-0.7084939,-0.6254556
-0.7838811,-0.6144307
-0.4684257,-0.6009649
-0.72605985,-0.61842334
-0.5504002,-0.61526823
-0.61261296,-0.61530024
-0.6601875,-0.6151666
-1.0317914,-0.5853861
-0.57674915,-0.61842334
-0.5928513,-0.6044311
-0.71361727,-0.624552
-0.3735207,-0.6088115
-0.5123406,-0.62073565
-0.40108952,-0.61530024
-0.33594906,-0.6134309
-1.3901998,-0.6225066
-0.5708938,-0.61663234
-0.57235765,-0.61541253
-0.7172769,-0.6186542
-0.61627257,-0.61294603
-0.5987066,-0.61518615
-0.35937035,-0.6180428
-0.74948114,-0.6128211
-0.5064853,-0.6147358
-0.6367662,-0.6143463
-0.6455492,-0.6144307
-0.7868088,-0.6160153
-0.47135335,-0.62309456
-0.8958642,-0.6258618
-0.9273365,-0.6080179
-0.63969386,-0.6189717
-0.69312364,-0.5820543
-0.6634811,-0.61192787
-0.948562,-0.58780867
-0.5411293,-0.6137408
-0.33960864,-0.6057442
-0.5899236,-0.6172761
-0.6806811,-0.6136283
-0.34839162,-0.6118024
-0.5591832,-0.6155771
-0.76314354,-0.61148155
-0.78754073,-0.6119378
-0.38937888,-0.600308
-0.7275237,-0.60702914
-0.45525125,-0.61461556
-0.29130223,-0.61600477
-0.70263857,-0.6080705
-0.6323747,-0.61504453
-0.6953194,-0.6141318
-0.54308105,-0.6104726
-0.58114064,-0.6186542
-0.8621961,-0.61430514
-0.73484284,-0.6100105
-0.70703006,-0.61430514
-0.4245108,-0.61430514
-0.8665876,-0.6226444
-0.70117474,-0.6160193
-1.6087353,-0.61612904
-0.560647,-0.61094373
-0.4933108,-0.62073565
-0.71441317,-0.62143344
-0.47940442,-0.5845872
-0.56650233,-0.61600477
-0.8182812,-0.6006878
-0.2977675,-0.6041444
-0.560647,-0.6103947
-0.61041725,-0.6171598
-0.5708938,-0.6162588
-0.76411945,-0.6162588
-0.54893637,-0.6157889
-0.5020938,-0.61516255
-0.6894641,-0.6122413
-0.54308105,-0.61294603
-0.7055662,-0.6171598
-0.6030981,-0.6079787
-0.7919322,-0.6055724
-0.48160017,-0.6052057
-0.7729024,-0.5835423
-0.7729024,-0.6079787
-0.38352355,-0.61385775
-0.5635747,-0.61547804
-0.46257037,-0.6057347
-0.6762896,-0.61447936
-0.52405125,-0.61589086
-0.6192002,-0.6157079
-0.7963237,-0.6128159
-0.86512375,-0.61547804
-0.61784095,-0.6162588
-0.7128854,-0.62000096
-0.6806811,-0.6079787
-0.60017043,-0.6128159
-0.83584714,-0.6249377
-0.9236769,-0.6090396
-0.8593904,-0.57761943
-0.6235917,-0.6232067
-0.767779,-0.6066339
-0.63823,-0.60954404
-0.47720867,-0.6162588
-0.35863844,-0.6152765
-0.6279832,-0.6191751
-0.71142155,-0.6124555
-0.5635747,-0.6153419
-0.5635747,-0.614769
-0.38718894,-0.5948361
-0.5562555,-0.6155838
-0.4786725,-0.61694545
-0.48013633,-0.6153419
-0.8014471,-0.6180428
-0.31362563,-0.5889395
-1.1014678,-0.61694545
-0.6894641,-0.6189717
-0.664579,-0.624552
-0.45573917,-0.61501837
-0.67775345,-0.6128159
-0.50941294,-0.6136283
-0.21005966,-0.6121677
-0.23128518,-0.6093094
-0.8431663,-0.6120542
-0.73484284,-0.6195924
-0.7802216,-0.6164926
-0.6601875,-0.6088115
-0.53868955,-0.6044311
-0.8914727,-0.62073565
-0.4523236,-0.62288785
-0.6997109,-0.61806667
-0.85048544,-0.60145056
-0.7846131,-0.61414045
-0.5329995,-0.57761943
1.0342082,-0.58780867
-0.5313704,-0.6148952
-0.6030981,-0.5958437
-0.7172769,-0.61357725
-0.80217904,-0.62000096
-0.47475275,-0.582979
-0.724596,-0.5953978
-0.73484284,-0.6009649
-0.7758301,-0.61440045
-0.6159066,-0.5923654
-0.71581304,-0.61440045
-0.733379,-0.6143463
-0.073191516,-0.6109632
-0.71581304,-0.6232067
-0.5035576,-0.6125233
-0.3908427,-0.6153419
-0.63383853,-0.6145049
-0.4684257,-0.61476177
-0.48160017,-0.61294603
-0.8343833,-0.6066339
-0.68653643,-0.6249377
-0.7904684,-0.61530024
-0.4581789,-0.6151666
-0.60602576,-0.61499375
-0.7143492,-0.6057347
-0.59577894,-0.5923654
-0.5672343,-0.60824794
-0.5020938,-0.61541253
-0.69678324,-0.6079893
-0.50502145,-0.6145049
-0.6455492,-0.61835134
-0.54308105,-0.61663234
-0.724596,-0.6067877
-0.8153535,-0.61165166
-0.897328,-0.6124555
-1.0115068,-0.59006226
-0.64994067,-0.6080179
-0.56211084,-0.6164865
-0.7055662,-0.6208472
-0.5445449,-0.60954404
-0.7062981,-0.5835423
-0.8051067,-0.6172561
-0.9307521,-0.5853861
-0.7575322,-0.6141318
-0.7258159,-0.6066339
-0.84023863,-0.6128159
-0.5635747,-0.600308
-0.4640342,-0.6010839
-0.6909279,-0.6145049
-0.51380444,-0.61486876
-0.6089534,-0.6080705
-0.8768344,-0.61633354
-0.5313704,-0.61739254
-0.6074896,-0.6202675
-0.7055662,-0.61518615
-0.7611918,-0.6189717
-0.5738215,-0.6136405
-0.10024056,-0.6165611
-0.70117474,-0.6134309
-0.5357619,-0.6232067
-0.4944819,-0.5845872
-0.61480874,-0.6153419
-0.44646826,-0.61501837
-0.7231322,-0.62288785
-0.32057884,-0.60896075
-0.5123406,-0.60896075
-0.6514045,-0.60878456
-0.5650385,-0.62021655
-0.72166836,-0.624903
-0.44939592,-0.6079893
-0.97344714,-0.6147358
-0.664579,-0.6164926
-0.48013633,-0.61526823
-0.6601875,-0.61294603
-0.69239175,-0.61915994
-0.38205972,-0.61815333
-0.61261296,-0.61414045
-0.6572598,-0.6108898
-0.5943151,-0.58775246
-0.21957456,-0.5943368
-0.6514045,-0.6006878
-0.5108768,-0.6235256
-0.6718981,-0.6178958
-0.5840683,-0.619139
-0.71581304,-0.6232067
-0.6894641,-0.60145056
-0.7187407,-0.6157079
-0.6748258,-0.61745214
-0.41572782,-0.6219602
-0.44500443,-0.6155771
-0.57235765,-0.6155771
-0.71581304,-0.6136924
-0.46549803,-0.61486876
-0.6792173,-0.61939484
-0.45525125,-0.600308
-0.6074896,-0.6103947
-0.66311514,-0.6125233
-0.51965976,-0.6041005
-0.7633875,-0.6125233
-0.33375332,-0.6079893
-0.7465535,-0.6111583
-0.5108768,-0.6100105
-0.61041725,-0.6067877
-0.64847684,-0.6050175
-0.51526827,-0.6182117
-0.5650385,-0.6219602
-0.8870812,-0.6136283
-0.5108768,-0.6120542
-0.6792173,-0.6080179
-0.5972428,-0.6166995
-0.89000887,-0.61165166
-0.53217554,-0.60202056
-0.4018772,-0.58643866
-0.63530236,-0.6009649
-0.68653643,-0.62073565
-0.5313704,-0.624552
-0.78754073,-0.61346114
-0.44720018,-0.58391136
-0.4927009,-0.574175
-0.43768528,-0.6232067
-0.70117474,-0.6156521
-0.8387748,-0.61044055
-0.7670471,-0.61192787
-0.52405125,-0.61745214
-0.18444262,-0.60878456
-0.3476597,-0.6191751
-0.37327674,-0.6178958
-0.56650233,-0.61891544
-0.6089534,-0.61915994
-0.50941294,-0.62309456
-0.724596,-0.61547804
-0.53283423,-0.6182117
-0.0015056919,-0.60202056
-0.68653643,-0.61440045
-0.7919322,-0.6137408
-0.7714386,-0.6006878
-0.73484284,-0.61192787
-0.5857761,-0.61294603
-0.742162,-0.61476177
-0.42085123,-0.6067877
-0.5123406,-0.6050175
-0.5064853,-0.61447936
-0.47720867,-0.6232067
-0.5401534,-0.61633354
-0.64408535,-0.57461345
-0.6030981,-0.6145747
-0.6836088,-0.61414045
-0.38376752,-0.62143344
-0.7055662,-0.6177437
-0.7772939,-0.6111583
-0.81681734,-0.61611974
-0.7099577,-0.6136283
-0.32936183,-0.6154535
-0.5686981,-0.6009649
-0.6592116,-0.6147358
-0.7480173,-0.6252117
-0.24445966,-0.61541253
-0.66750664,-0.6150143
-0.6616513,-0.61504453
-0.48160017,-0.6155838
-0.58699596,-0.61633354
-0.6411577,-0.6164926
-0.6969082,-0.5851025
-0.49038315,-0.61633354
-0.62505555,-0.608515
-0.7041024,-0.6202675
-0.6221279,-0.5987705
-0.38352355,-0.6093094
-0.56211084,-0.62252516
-0.6411577,-0.6178958
-0.6601875,-0.6157889
-0.38205972,-0.59006226
-0.68800026,-0.61075634
-0.56796616,-0.6143463
-0.64847684,-0.6050175
-0.41865548,-0.60797715
-0.38205972,-0.6124555
-0.68653643,-0.5853861
-0.99247694,-0.59420455
-0.6982471,-0.61486876
-0.47135335,-0.61842334
-0.34536636,-0.62143344
-0.7084939,-0.6202675
-0.66311514,-0.6097795
-0.7172769,-0.6097795
-0.49301806,-0.5943368
-0.47940442,-0.6132173
-0.40401718,-0.61518615
-0.60163426,-0.6124555
-0.560647,-0.6128261
-0.7582641,-0.61532325
-0.5708938,-0.6155838
-0.37766823,-0.58643866
-0.32204267,-0.600308
-0.6762896,-0.6189494
-0.21518306,-0.59006226
-0.48891932,-0.6118024
-0.60017043,-0.61526823
-0.5445449,-0.61165166
-0.5035576,-0.6044311
-0.6323747,-0.6150143
-0.50062996,-0.59006226
-0.5650385,-0.6143463
-0.43768528,-0.6226758
-0.5796768,-0.6189717
-0.5181959,-0.6128159
-0.6411577,-0.5851025
-0.63969386,-0.574175
-0.49184698,-0.61075634
-0.7714386,-0.61480826
-0.82267267,-0.6137408
-0.7172769,-0.61526823
-0.76851094,-0.62143344
-0.44939592,-0.61079985
-0.43768528,-0.6166995
-0.7524088,-0.6249377
-0.30154905,-0.60145056
-0.6074896,-0.61744726
-0.49038315,-0.6136405
-0.50941294,-0.6144997
-0.64994067,-0.61559916
-0.58699596,-0.6066339
-0.8636599,-0.6226758
-0.43109804,-0.6134309
-0.6133449,-0.61501837
-0.65023345,-0.6136282
0.07721705,-0.57761943
-0.90318334,-0.61192787
-0.6601875,-0.6208472
-0.47135335,-0.61480826
-0.6938556,-0.6090396
-0.6367662,-0.6052057
-0.6192002,-0.60145056
-0.79778755,-0.6080179
-0.38498738,-0.6258618
-0.7959356,-0.6041444
-0.5035576,-0.61165166
-0.49184698,-0.56551605
-0.6177364,-0.6166995
-0.95456374,-0.60202056
-0.66897047,-0.6136283
-0.71142155,-0.61633354
-0.92660457,-0.61845577
-0.47720867,-0.62288785
-0.7846131,-0.6057442
-0.61627257,-0.6144997
-0.578213,-0.62155527
-0.74069816,-0.6109632
-0.42743847,-0.61663234
-0.5203917,-0.6121677
-0.6836088,-0.616844
-0.54747254,-0.59420455
-0.5313704,-0.61480826
-0.50062996,-0.61461556
-0.71581304,-0.6057442
-0.5928513,-0.61530024
-0.7655833,-0.6152765
-0.8352372,-0.62021655
-0.47062144,-0.6148952
-0.5185619,-0.5863162
-0.53868955,-0.61845577
-0.51526827,-0.608515
-0.6514045,-0.619139
-0.17200007,-0.58996856
-0.74948114,-0.61694545
-0.61480874,-0.60954404
-0.5167321,-0.61467624
-0.6235917,-0.61486876
-0.6711662,-0.59368795
-0.3381448,-0.6166995
-0.92514074,-0.57324165
-0.6806811,-0.6079787
-0.5108768,-0.59368795
-0.43622145,-0.61476177
-0.1690724,-0.56551605
-0.4391491,-0.61094373
-0.6997109,-0.6162593
-0.45891082,-0.6066339
-0.7150811,-0.61504453
-0.57674915,-0.60110396
-0.48900065,-0.6160153
-0.5357619,-0.6177766
-0.56650233,-0.6226444
-0.66970235,-0.6162588
-0.7377705,-0.6145049
-0.36120012,-0.61612904
-0.7582641,-0.6152765
-0.5686981,-0.6166995
-0.4332938,-0.62073565
-0.5203917,-0.6043218
-0.48384473,-0.6165611
-0.3762044,-0.6120542
-0.65433216,-0.6136283
-0.49038315,-0.6189494
-0.85048544,-0.61806667
-0.68800026,-0.6045857
-0.75387263,-0.6137408
-0.5880938,-0.6162593
-0.91777724,-0.595215
-0.5445449,-0.6162588
-0.3469278,-0.6043218
-0.5460087,-0.59368795
-0.5123406,-0.600308
-0.8446301,-0.60145056
-0.57674915,-0.6219602
-1.1919239,-0.61148155
-0.664579,-0.6141318
-0.6718981,-0.60954404
-1.4757885,-0.6225066
-0.40840867,-0.61192787
-0.7084939,-0.61517864
-0.65872365,-0.6097795
-0.6616513,-0.61148155
-0.8709791,-0.624903
-0.46696186,-0.6044311
